client_id,default
62820,0.3854538280013508
7880,0.17899968307277173
39636,0.6611656550707304
82818,0.3370044313097302
52748,0.25515503151132723
66231,0.4891671272581999
39001,0.5399446387429636
34900,0.1115824105091453
95870,0.4456574452585797
42290,0.12198199501631764
68411,0.2276531522147447
42199,0.2653642864083571
11142,0.3689123506336172
87741,0.23372739875931678
99438,0.5354882571103967
26003,0.745271630804141
20749,0.4725593669668176
102720,0.40834877584905094
66640,0.43524294988181406
67441,0.17026568139224588
92969,0.23792389986176085
3657,0.7018046356992951
110035,0.5787647354044421
49521,0.3230739396422171
38363,0.3883874860963328
60071,0.7272648979721946
84184,0.21826544841944087
70654,0.24738958616692375
39435,0.6392958098131767
16727,0.2784810337875201
20550,0.4036978928521628
15767,0.937604390690653
93116,0.2572139164388061
17680,0.49048115259407826
9123,0.6947021624356832
79666,0.3052486132364666
95112,0.12605356882555874
21617,0.5723388865745991
69899,0.27971821951367454
93263,0.22754782273098306
31243,0.15712546396033672
48130,0.6727568211121169
13638,0.7420529429571191
78290,0.35194066293052045
6836,0.6788050044586356
78815,0.2929873941018998
64868,0.6694676899656985
27782,0.21716264362127147
56446,0.6438203709674925
52066,0.20398444095899468
8992,0.22891323391590704
60557,0.5812983810770228
9316,0.6451956307160296
77564,0.38417104755273906
99543,0.3985305918028457
82681,0.6583033971553836
67544,0.3486290114352554
97438,0.6060921120932917
57664,0.30275305818458326
75518,0.5393901922870352
14738,0.6015787716371053
57584,0.3649877534412932
63268,0.5403451896932734
19850,0.41661563253044565
1092,0.717174791064146
66343,0.1864708636089514
8769,0.14462159166136818
104118,0.1781997298493523
90377,0.4137584653452549
47638,0.2976606657503411
43209,0.7400584355809061
42296,0.39894323017799493
106326,0.14014157011710113
89544,0.6746308473351487
14905,0.17770554269122082
7278,0.41830139200990096
38408,0.46570265963752183
26704,0.3287388493572456
16801,0.1859137860755896
95973,0.41131287416492224
17294,0.20302037069765935
53576,0.32008675049889873
21821,0.6665713965469219
98733,0.43609630557070433
26840,0.13819235583698802
90540,0.4979018218457396
104786,0.20138967039023614
63676,0.25428708688677165
2324,0.7115875042204963
57376,0.6029941691908891
103392,0.06408880825910326
81085,0.6633809210654606
18642,0.4607711861714418
30622,0.3121295260466257
31862,0.71102547598134
18957,0.7641128939114699
8363,0.6459094258350625
104844,0.2875068135381296
24512,0.4879311323473484
21942,0.2459971461591242
11646,0.6706202117164418
58471,0.4133533440275167
76666,0.6418917117073537
44751,0.5999562912027901
36459,0.3168662774428777
36557,0.16589551682947426
21971,0.3610578923538581
88626,0.18089164351468026
15200,0.69609447619651
35859,0.29647336602306373
91899,0.6172936187825311
108613,0.23275756434124148
22894,0.5877669050630104
39156,0.4310118822172337
42938,0.3309535699422223
78506,0.8460096866100322
89266,0.6235754278387792
24463,0.2553184205101708
52795,0.7524614944209466
105049,0.5864881976756869
53770,0.2616548010024251
23914,0.45315628823919035
52666,0.358168363799014
17716,0.49176005813522444
16616,0.5048364472076398
84012,0.8130838949249106
82860,0.3683949018967334
80585,0.13500567697527685
28793,0.362668626750151
59119,0.2763083198371106
48169,0.46907198639662645
65530,0.4029773035464697
40934,0.3488389678877996
56529,0.7191467096623159
101934,0.181354807627287
41493,0.3693605006855515
32453,0.5027115026852138
2212,0.35236376292860533
14999,0.21478242248028642
51158,0.6985304403732813
79861,0.22500107071069383
71958,0.2950510371774734
10065,0.4415974425577274
75815,0.2879186691321049
39298,0.4001891079104735
77009,0.2293356687622874
29886,0.46301362755206554
41537,0.5951672486843121
12854,0.6723902002069235
44580,0.7837816316809679
31050,0.2188965250513169
77875,0.29240013046056335
36,0.6926244857923739
19219,0.21926352644675887
95615,0.4689966539303508
47523,0.8249439907642335
82328,0.6073133269541603
57270,0.14536141247604623
53433,0.574683648568831
29800,0.3454206288006437
33089,0.23295334583221544
67881,0.4660505201209619
108820,0.6971103615197376
84614,0.6190049364646053
265,0.2410927456102178
89414,0.5230521654793993
63542,0.4967777908876397
5182,0.4960611846013343
34752,0.5038598772504983
4752,0.2838471010576258
49485,0.7859771219897582
10033,0.11288168322393688
68595,0.2392287196983112
9342,0.1821331246314484
90177,0.1444848629398499
106158,0.2483380939991966
78031,0.620578940816824
104937,0.6357177303452682
15284,0.331351304264094
37342,0.2817728856755588
44912,0.18170916598334746
33178,0.6768056008338152
81573,0.23036840114854837
23987,0.44157050134187065
77423,0.43193888522785434
28913,0.36210631192657533
38125,0.2133156924459561
96981,0.6362669876987285
90179,0.3907463128004579
77152,0.6179146267411028
14842,0.5062392481559078
21701,0.2658814455396556
86023,0.44456775263065446
60864,0.6711578012927499
103794,0.5002632092438745
32570,0.2107722343678721
79628,0.6827013245585689
107601,0.3591686177529543
43800,0.4571412194388347
79589,0.4841183259837008
40931,0.6330283175503051
8602,0.42422895991320914
24644,0.28465348928060474
59670,0.44004599950334805
27902,0.6186130021113246
6047,0.5621412826010471
12495,0.5865413995134251
95449,0.6472988649784144
85158,0.6115682144704379
80550,0.6668072741828545
38184,0.8253181988042401
45245,0.8482573625128581
28935,0.3019702838894162
108618,0.3440867427021509
56449,0.10415592267555104
35557,0.3064836611109358
96788,0.2604578345715983
66846,0.7136759398216579
110066,0.4988408743182621
55854,0.5842400713472952
42655,0.3875091976509406
65316,0.39820788405321594
11178,0.5683969321996426
9995,0.2621332353476316
64157,0.1581370652779285
42415,0.5818666057358685
49257,0.340816131906745
88441,0.6438821878428043
33706,0.7313305812833721
68289,0.34917110917711613
94117,0.17715500196106074
21407,0.5379776224669307
100621,0.2071214435764502
8258,0.529945031712168
9452,0.2230396287001355
10677,0.5892499645887335
27742,0.22755425199060117
20951,0.1873525768398955
66608,0.27962038645652276
78369,0.5789047764903064
11736,0.6016384449419024
105635,0.37031076530152035
53067,0.7693256051434201
28543,0.8500107033727187
109202,0.5733556493038106
32238,0.32267193539631783
66029,0.40456709982780786
15515,0.10583742610773396
72708,0.4438724933351751
22727,0.30096176349452336
48713,0.6820809672172272
91097,0.5561431488737495
72641,0.29251886613592526
14532,0.37211969903629816
78023,0.17157711466765033
108218,0.5330353721942739
15754,0.7773425958940752
19444,0.34469883850324967
87884,0.3709867007463954
47526,0.2571480179973848
54686,0.6389762558185014
8593,0.8279845891393761
84464,0.5499506049059644
64336,0.47732701964281493
43610,0.8152892756305324
95771,0.7557657395635301
82864,0.6295314185468068
54103,0.17484613182597186
84158,0.30302690034047763
34539,0.4846970959263454
6517,0.6559444118698203
85565,0.2389591561449182
1881,0.05121766706094281
11044,0.5274041139721224
11251,0.4649365444691448
106906,0.3422146450767675
343,0.6747656585717048
101595,0.36351042305646053
85716,0.4642388301990062
108987,0.5492648392305335
92640,0.370473127411336
87110,0.12086759730062424
99923,0.5963160419289352
52778,0.47273811604383714
57032,0.3040657448237768
72742,0.2124386482611899
67112,0.6165128058362767
57446,0.5416207294823089
42990,0.5575720039600115
100991,0.6202721390402351
93404,0.6341712473665158
8845,0.49697808321541065
45139,0.25844000313883636
506,0.5298856627789311
92620,0.39907012747096204
63778,0.7374754952466136
35480,0.3922232413621386
100992,0.12625107776465974
40019,0.5326294155088619
90534,0.40777576515902586
66686,0.33495215232108505
104595,0.45806179095407223
87005,0.7156490929281286
84638,0.2954382168471095
30769,0.5832813648897385
29112,0.16487399937348077
85649,0.5371897945212586
39608,0.6394410753001192
23419,0.4139025993554308
41077,0.16538804942948562
100953,0.05299533239269293
58164,0.4413245616971884
91804,0.6668650910962856
58065,0.48816016998709555
40016,0.26992289379300033
37145,0.2080289975816979
31393,0.3367708865054598
88913,0.3766421099299426
7356,0.7179056545012404
40112,0.5994912047046421
42434,0.5778607576435958
93647,0.20672744534317136
67460,0.6135852172830156
70198,0.8440930728838133
10309,0.8157771462085114
17013,0.2158070900197197
98846,0.4236233693096188
46486,0.31767824658228394
11127,0.24576934387404575
69991,0.1793459706601919
16880,0.537232997786068
53803,0.5763142917681439
103935,0.5623412800008141
61067,0.6747045638333613
8093,0.2590361751874551
89426,0.6505966485743377
26767,0.5972165023021734
44726,0.17276682050109596
80021,0.5056838685592883
86230,0.14333865948393973
56298,0.48978289066337793
617,0.35258231156700676
10780,0.5942954948128124
73996,0.26782225314075725
87867,0.4626875917998922
71790,0.4248358222955307
83068,0.5685341835722003
73962,0.5288370769694689
66007,0.40407207850965426
42202,0.6173089954936088
39459,0.6462696584414639
84341,0.3020074046959348
43630,0.5305012419516163
65193,0.40538379528428237
90733,0.6030864032270735
61328,0.468398775126395
92294,0.7808690479917736
63492,0.1514698360997476
104607,0.17777024312716497
82961,0.2635320519178507
42419,0.3068848388824259
64233,0.17299471481909068
45583,0.6771712716959414
92313,0.7342382257080519
99759,0.30207995106582874
54537,0.2361601141959231
60960,0.8338238801042239
22875,0.6340090491568131
29189,0.5003864047484192
51630,0.40587724082707755
82189,0.7011110085282277
3028,0.28442096226929203
40776,0.44013999768472095
46863,0.5162603298630171
54882,0.13971002139503738
61236,0.5759698079840176
99208,0.3240253046026414
47145,0.43773568500486404
32595,0.5114702127784558
32013,0.090934378434053
8694,0.630293907733242
2938,0.8646118576160123
43650,0.6934876633365317
80404,0.6558304689984878
62419,0.5287321183233076
99504,0.18244179799972243
1808,0.2290439497276008
73462,0.7503653540013828
54672,0.5564964477978274
14819,0.4277809488528991
85992,0.7648770501876881
24626,0.4661745736413193
8536,0.32947139063032443
53899,0.22753180002028958
107230,0.08271269563381507
91845,0.35465213212162955
82591,0.6143035606241012
28067,0.19292173997097806
106830,0.2776788973280353
92061,0.33554106632816033
67355,0.6121309375551142
78908,0.10487098884249507
49803,0.7133962347868573
69341,0.2969862289244088
105986,0.4683790260574571
102255,0.3882872355030647
16398,0.2692986405433218
76732,0.2519577985217101
100392,0.41622219052435094
57904,0.6918155555001834
98550,0.4735810206967576
72901,0.1874016724632663
39938,0.30426403738372176
101814,0.5783584370012204
63802,0.2968216013708107
39854,0.5137215782160786
105764,0.2259212861308206
37016,0.49487441059981535
97531,0.4705446718269706
9637,0.13596908834223062
13865,0.6809865419234044
106514,0.5182023242481277
11609,0.18337226113520316
44647,0.2621224654100067
62275,0.30194286492539496
47885,0.23746865141170195
503,0.44531121148526603
67012,0.5456814344446173
106758,0.14164335287778887
93897,0.5359830761904254
51191,0.6105710444632648
71972,0.46327534094252965
2541,0.7993537313591581
62862,0.43015105069648596
103774,0.785304494279483
102878,0.5341258452061098
57225,0.5196311284103696
101324,0.0513173277663613
82087,0.0967560681807464
104833,0.5325156106104327
57835,0.12254582497427605
91106,0.2599480400098793
21679,0.5282163818173112
97205,0.6133069063821477
79560,0.497499534224854
23311,0.16392517374258397
39189,0.11416684569869351
24805,0.6450567133345705
104202,0.5598290019411488
28169,0.39920351522729347
10183,0.5030681231871015
3183,0.5759682241975931
57707,0.16144403564626023
76582,0.14225703687925498
55863,0.2513435256706086
38342,0.47966841133798344
16084,0.6840076643969255
32561,0.4937409204578045
108053,0.35312572425190786
57969,0.3478211089120797
109938,0.38808911592845735
101879,0.1296785044428275
6580,0.20911144588569663
94160,0.277284499524135
95531,0.45927376328739433
104878,0.6983269960194284
37614,0.41819486592097327
35757,0.739969932897964
85751,0.6004625082086457
72602,0.3848668134499448
5062,0.46119904556313457
101216,0.1736456866822387
9562,0.6525877634768013
27605,0.326394414235303
80350,0.5789282946584948
7521,0.4417181035544789
7424,0.12553205544333162
63404,0.4876305112979939
77889,0.3764978667805671
106084,0.12261074197107484
88439,0.26037353058040535
98759,0.13054335262530506
57449,0.575154434399246
49220,0.221987762700769
75485,0.2549443473975581
56718,0.3293625631018877
32470,0.5637813575090344
67835,0.47714369520751565
65829,0.4052610150388944
51261,0.41370456433745767
97219,0.3966498241278556
1003,0.2980674980651351
7738,0.331379876984714
87057,0.6472976954063935
78020,0.7884536406839192
78494,0.25261123636855587
57487,0.28062977643097986
86551,0.3533051915587902
2041,0.6484226604341012
68985,0.09675956094039893
67719,0.7051564012858552
20981,0.2760094186466295
88470,0.46611612333282193
100856,0.33405994810438305
8519,0.26677960003035134
93938,0.12779131121376214
91023,0.6040048052416617
89818,0.13645199834289232
32875,0.3385077073771072
73261,0.2580203510064015
108553,0.4549767559974522
56795,0.7355851471697096
45012,0.5831543276450316
37522,0.6614238692483041
89895,0.6071233535583056
77154,0.36395482623162867
86803,0.4394957033155597
40953,0.5105228349350082
68646,0.3464522267886746
34271,0.4181615054792875
32385,0.7043966359556788
98499,0.11289011666416635
100744,0.76372973628292
1875,0.498129626682783
23157,0.42788178831646384
19161,0.07735622060182579
55170,0.43641705568573713
91618,0.43014755959927264
53725,0.07510334910259027
48551,0.46431580371072734
83691,0.48696056903813173
37903,0.2390715516076613
91439,0.23099093394368944
4231,0.4645588069314077
62353,0.4188968475542414
25099,0.8183572287260752
23490,0.5593958391688365
3055,0.3222299151967619
14232,0.50085767996289
27919,0.5933204340484899
68541,0.32663782836821514
4084,0.439116616165912
53266,0.36150061733259425
105262,0.664972591450359
23725,0.7541051533592195
69030,0.5546513968222021
106616,0.18331158930305028
25671,0.6276783869571847
62088,0.09824794427551453
45050,0.22820566335165424
28050,0.38789379466718005
38423,0.3494250459551999
83332,0.491098104684261
44236,0.26784152555060775
14299,0.3193930988249792
82989,0.7445574974088242
1431,0.6129128052467818
9294,0.5682773386544513
92026,0.1000161057702542
26846,0.15497346371488468
8937,0.39857510811039015
14461,0.6557065464527279
5833,0.8449848664964635
26100,0.32435503644074276
8761,0.5061420847019293
95243,0.4053595701349939
48423,0.5029269983971952
57781,0.6154639307268678
10464,0.455744416507108
65434,0.58103209409703
47668,0.3967923043992125
87303,0.5631557564122208
12978,0.877938332520736
28323,0.2635587703560413
52766,0.6644760374653987
88421,0.5250964869007924
10141,0.6985916022590055
6412,0.35462735549744023
95606,0.4497391549538574
108530,0.39988722071528887
86111,0.5231774650937452
42962,0.2861037827823852
49047,0.522010533592019
108753,0.5031360148797879
33816,0.615845055333761
84071,0.3392564102760057
103855,0.5191901507865004
77292,0.3309958975998646
100892,0.22056696599217024
94909,0.42445975120235335
92475,0.1495346209734343
49508,0.8317781833846408
1636,0.4509087890008104
38237,0.43557965895117173
95062,0.47101177055599536
76197,0.3490284969824351
65225,0.34453687037900904
22095,0.2613965390887116
46180,0.3573285984799644
75292,0.46269221013521555
95000,0.27517839351450146
98282,0.18101372785854303
28818,0.8816088129453646
47782,0.4111911007282751
79723,0.2600449101490225
24466,0.48647070499512063
3051,0.2877601599901514
58981,0.48815664023240757
36121,0.3774477561279194
